Date,Units Sold,Price,Discount,Holiday/Promotion,Competitor Pricing
2023-08-13,93310,379.884,70.0,7,379.9345
2023-08-20,94447,375.1332,70.85,7,374.1315
2023-08-27,93686,372.1827,70.95,7,372.2075
2023-09-03,92389,380.7007,68.05,7,380.6024
2023-09-10,94515,376.50690000000003,70.2,7,376.61260000000004
2023-09-17,96424,391.5557,68.95,7,393.2205
2023-09-24,92991,380.8399,68.9,7,379.6007
2023-10-01,94515,397.5861,70.65,7,398.6898
2023-10-08,92869,368.545,70.95,7,367.5217
2023-10-15,93237,387.2047,67.0,7,386.2319
2023-10-22,102154,390.9905,67.75,7,391.1173
2023-10-29,96642,375.4865,70.35,7,376.0833
2023-11-05,96021,374.1314,66.85,7,375.822
2023-11-12,94812,382.4221,69.55,7,381.4705
2023-11-19,95286,382.63779999999997,72.1,7,382.6594
2023-11-26,98877,394.9535,71.8,7,394.8136
2023-12-03,95876,383.2265,69.0,7,382.9738
2023-12-10,93234,385.4918,70.75,7,385.3119
2023-12-17,98369,379.7934,69.45,7,379.5308
2023-12-24,93248,372.932,70.95,7,371.7452
2023-12-31,95607,402.075,70.2,7,401.7341
2024-01-07,13244,53.2761,9.75,1,53.372600000000006
